Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,New_Item_Type
964,272,0,9501,5006,1,0,2,1,7,1
304,117,2,9601,2542,3,1,2,2,0,1
762,0,2,3920,2813,3,1,2,2,0,1
647,324,2,2524,2428,5,1,2,3,8,1
721,329,2,7499,1773,0,1,2,0,5,1
1093,286,0,13032,2640,0,1,2,0,5,1
1185,7,2,11448,857,7,1,1,1,3,1
197,293,0,11124,7244,0,1,2,0,5,1
642,295,0,12878,3901,6,2,1,1,2,1
1342,308,1,5861,5573,2,1,1,1,1,2
1076,324,2,7369,3983,4,2,0,0,8,1
1156,324,2,4405,4492,5,1,2,3,8,1
1519,324,1,12595,2662,5,1,2,3,8,2
1139,408,2,11248,2147,2,1,1,1,1,1
125,355,0,10239,6347,7,1,1,1,3,0
174,29,0,2487,7359,7,1,1,1,3,1
849,114,2,11571,285,8,2,0,1,6,1
1250,338,0,7863,6368,8,2,0,1,6,1
396,305,2,9668,4651,2,1,1,1,1,1
559,42,0,7704,7830,1,0,2,1,7,1
1055,372,0,6527,1746,7,1,1,1,3,1
665,387,0,8791,4731,7,1,1,1,3,1
745,324,0,5525,3595,5,1,2,3,8,1
491,337,0,4920,5610,7,1,1,1,3,1
142,286,2,10967,426,1,0,2,1,7,0
188,281,0,270,3400,2,1,1,1,1,1
196,364,0,6908,3421,1,0,2,1,7,1
1428,324,1,8740,3139,5,1,2,3,8,2
811,403,2,4696,4570,3,1,2,2,0,1
501,324,0,10714,3383,5,1,2,3,8,1
1249,324,0,4557,3145,5,1,2,3,8,1
1222,377,0,10796,4888,3,1,2,2,0,1
1169,377,2,8720,2945,9,1,0,1,4,1
1329,393,1,4934,3702,2,1,1,1,1,2
80,324,0,1633,6710,5,1,2,3,8,0
799,380,2,5667,3521,1,0,2,1,7,1
1080,375,2,4936,1969,6,2,1,1,2,1
989,387,2,13156,579,8,2,0,1,6,1
843,336,2,5229,4820,0,1,2,0,5,1
811,403,2,7725,4635,0,1,2,0,5,1
898,185,0,3549,3081,8,2,0,1,6,1
1088,314,2,10906,6767,3,1,2,2,0,1
1126,383,2,2629,7343,3,1,2,2,0,1
1439,408,1,4659,4304,1,0,2,1,7,2
1103,381,0,7681,4060,0,1,2,0,5,1
1414,365,1,1273,2116,9,1,0,1,4,2
668,338,0,11178,819,9,1,0,1,4,1
1384,324,1,4944,14,5,1,2,3,8,2
821,324,0,4575,2773,4,2,0,0,8,1
283,332,0,4162,5574,0,1,2,0,5,1
894,109,2,10839,1783,0,1,2,0,5,1
984,320,0,10045,3238,7,1,1,1,3,1
502,262,2,12270,4807,1,0,2,1,7,1
64,376,0,10344,5347,9,1,0,1,4,0
1142,350,2,10470,3955,1,0,2,1,7,1
1444,406,1,3692,275,3,1,2,2,0,2
235,284,0,3024,6239,7,1,1,1,3,1
200,404,2,10621,2070,9,1,0,1,4,1
1437,145,1,5407,1015,6,2,1,1,2,2
513,13,2,12017,3845,2,1,1,1,1,1
414,311,2,4214,2824,8,2,0,1,6,1
1276,397,1,4942,1837,2,1,1,1,1,2
628,217,2,3784,1329,9,1,0,1,4,1
1087,17,0,4368,1677,3,1,2,2,0,1
215,319,2,10931,1979,0,1,2,0,5,1
130,198,0,12972,3968,1,0,2,1,7,0
382,324,0,13435,7524,4,2,0,0,8,1
439,298,0,6353,1852,7,1,1,1,3,1
1463,389,1,3912,6563,3,1,2,2,0,2
69,344,0,13136,978,3,1,2,2,0,0
96,302,0,7265,4353,1,0,2,1,7,0
93,324,0,11142,5751,5,1,2,3,8,0
1180,385,2,9945,5689,6,2,1,1,2,1
796,18,2,5346,2582,7,1,1,1,3,1
1240,295,0,10912,4210,7,1,1,1,3,1
374,350,2,1620,3752,7,1,1,1,3,1
150,315,2,6128,4836,9,1,0,1,4,1
411,318,0,4710,1252,8,2,0,1,6,1
338,324,0,10735,5687,4,2,0,0,8,1
1471,324,1,8190,1316,5,1,2,3,8,2
1043,289,2,2871,7815,6,2,1,1,2,1
144,174,0,8022,3273,3,1,2,2,0,0
1387,322,1,9295,5248,6,2,1,1,2,2
829,322,2,3527,5221,9,1,0,1,4,1
1292,379,1,10321,7369,8,2,0,1,6,2
135,349,0,6763,531,1,0,2,1,7,0
1158,324,0,12032,2812,4,2,0,0,8,1
1041,324,0,10848,5473,5,1,2,3,8,1
1268,324,1,2841,5218,5,1,2,3,8,2
1116,29,2,1286,5390,9,1,0,1,4,1
1122,326,0,2071,5644,2,1,1,1,1,1
24,292,0,13063,7217,1,0,2,1,7,0
297,326,0,10935,7077,8,2,0,1,6,1
1095,299,0,496,377,1,0,2,1,7,1
527,342,2,11957,2487,2,1,1,1,1,1
1059,365,0,3632,4968,6,2,1,1,2,1
1096,307,0,6858,2637,8,2,0,1,6,1
453,384,0,7188,4928,8,2,0,1,6,1
1483,324,1,9965,3740,5,1,2,3,8,2
683,374,2,11793,206,2,1,1,1,1,1
583,302,0,6099,7466,3,1,2,2,0,1
474,409,2,11969,7315,1,0,2,1,7,1
744,311,0,13224,3684,3,1,2,2,0,1
983,314,2,11916,20,0,1,2,0,5,1
1445,367,1,1200,2688,7,1,1,1,3,2
1174,377,0,5980,2922,1,0,2,1,7,1
740,291,2,5526,127,3,1,2,2,0,1
1412,303,1,3047,3077,9,1,0,1,4,2
568,367,0,11614,5295,1,0,2,1,7,1
253,203,0,6636,2758,9,1,0,1,4,1
530,324,0,2076,7981,5,1,2,3,8,1
1493,322,1,7558,3438,6,2,1,1,2,2
1338,324,1,7544,6990,4,2,0,0,8,2
1016,401,2,7178,4992,3,1,2,2,0,1
869,295,2,12567,6126,7,1,1,1,3,1
270,304,2,320,3416,8,2,0,1,6,1
969,388,2,9906,5655,1,0,2,1,7,1
1149,340,2,6081,6537,7,1,1,1,3,1
1539,332,1,9936,140,0,1,2,0,5,2
1376,324,1,8296,7867,5,1,2,3,8,2
296,378,2,5179,1530,6,2,1,1,2,1
1415,371,1,6312,3401,7,1,1,1,3,2
1537,402,1,988,3891,9,1,0,1,4,2
1013,324,2,12813,4267,4,2,0,0,8,1
792,99,0,2335,2530,8,2,0,1,6,1
813,371,0,11484,7548,7,1,1,1,3,1
244,342,2,4909,290,7,1,1,1,3,1
1173,357,0,2440,5388,6,2,1,1,2,1
797,337,2,7206,4565,7,1,1,1,3,1
1037,56,0,5552,6784,8,2,0,1,6,1
510,152,0,889,3084,6,2,1,1,2,1
6,319,0,8084,2617,9,1,0,1,4,0
574,324,0,12305,6904,4,2,0,0,8,1
1209,324,0,153,1200,5,1,2,3,8,1
210,104,0,10033,6331,8,2,0,1,6,1
946,319,0,11057,119,6,2,1,1,2,1
1037,56,0,5583,6811,2,1,1,1,1,1
1407,324,1,3800,3721,5,1,2,3,8,2
274,402,2,6612,6129,2,1,1,1,1,1
776,349,2,8909,7223,3,1,2,2,0,1
985,318,0,1968,4993,2,1,1,1,1,1
1535,391,1,1350,6567,6,2,1,1,2,2
1294,327,1,10427,567,6,2,1,1,2,2
1072,317,0,12623,2648,7,1,1,1,3,1
1503,188,1,2496,4051,2,1,1,1,1,2
1304,51,1,9899,4746,1,0,2,1,7,2
1060,408,2,13435,3167,0,1,2,0,5,1
191,290,2,3118,5381,2,1,1,1,1,1
1469,360,1,1675,408,7,1,1,1,3,2
551,275,0,11064,2110,9,1,0,1,4,1
1457,316,1,13236,7834,0,1,2,0,5,2
1216,324,2,1123,2509,4,2,0,0,8,1
1089,53,2,12673,4590,6,2,1,1,2,1
288,171,0,3673,7251,3,1,2,2,0,1
1099,111,2,4297,5381,1,0,2,1,7,1
76,302,0,7048,1297,7,1,1,1,3,0
910,261,0,20,2430,1,0,2,1,7,1
1000,324,0,4328,6209,5,1,2,3,8,1
1322,381,1,5770,5254,1,0,2,1,7,2
459,131,2,4917,2483,7,1,1,1,3,1
1440,225,1,11028,2512,9,1,0,1,4,2
462,349,2,12415,5772,9,1,0,1,4,1
40,385,0,6713,4432,0,1,2,0,5,0
1039,324,2,4739,1820,5,1,2,3,8,1
1353,402,1,3962,3269,9,1,0,1,4,2
654,366,0,8503,6407,3,1,2,2,0,1
812,361,2,1331,536,9,1,0,1,4,1
778,350,2,9632,6824,2,1,1,1,1,1
903,17,2,3148,2580,9,1,0,1,4,1
1353,402,1,3965,3323,7,1,1,1,3,2
300,330,0,1841,3131,6,2,1,1,2,1
1186,316,0,3853,5653,7,1,1,1,3,1
1010,176,0,7524,4496,8,2,0,1,6,1
110,203,0,7603,6952,2,1,1,1,1,0
1382,382,1,6007,3645,2,1,1,1,1,2
666,390,2,12296,7621,6,2,1,1,2,1
1318,324,1,11775,3554,5,1,2,3,8,2
544,322,2,8481,7758,6,2,1,1,2,1
953,360,0,6934,900,2,1,1,1,1,1
1292,324,1,10289,7302,5,1,2,3,8,2
736,406,2,11146,6213,3,1,2,2,0,1
1002,318,2,7028,4839,8,2,0,1,6,1
60,339,0,5077,808,6,2,1,1,2,0
992,256,0,2591,3361,9,1,0,1,4,1
1188,86,0,2944,5478,9,1,0,1,4,1
1450,355,1,4020,3416,1,0,2,1,7,2
1555,400,1,7611,3563,9,1,0,1,4,2
119,329,0,6785,3980,1,0,2,1,7,0
471,230,2,11853,1409,3,1,2,2,0,1
1211,365,2,7397,6934,7,1,1,1,3,1
10,223,2,3610,3496,1,0,2,1,7,0
1513,314,1,2115,5522,2,1,1,1,1,2
839,375,2,7434,1889,9,1,0,1,4,1
1241,112,0,8714,6048,3,1,2,2,0,1
759,357,0,12483,3564,6,2,1,1,2,1
1122,324,0,2036,5576,5,1,2,3,8,1
913,356,0,10675,3887,7,1,1,1,3,1
1326,354,1,2126,2465,9,1,0,1,4,2
556,312,2,12829,5062,3,1,2,2,0,1
464,406,2,1529,1561,9,1,0,1,4,1
88,288,0,4863,6831,3,1,2,2,0,0
186,363,2,11917,5411,8,2,0,1,6,1
932,298,0,8056,208,0,1,2,0,5,1
340,324,2,8411,4809,4,2,0,0,8,1
484,296,0,8980,5305,2,1,1,1,1,1
210,104,0,10069,6381,3,1,2,2,0,1
1025,276,2,9231,5394,2,1,1,1,1,1
732,409,2,7477,4460,8,2,0,1,6,1
298,324,0,1114,4776,5,1,2,3,8,1
535,324,0,1896,781,5,1,2,3,8,1
1249,219,0,4585,3190,1,0,2,1,7,1
138,314,0,6505,1384,6,2,1,1,2,0
7,369,2,2396,245,7,1,1,1,3,0
836,398,0,7903,5327,3,1,2,2,0,1
1310,412,1,1357,7182,0,1,2,0,5,2
706,380,0,12575,2071,8,2,0,1,6,1
1308,361,1,10449,6558,3,1,2,2,0,2
791,369,0,3191,185,6,2,1,1,2,1
1167,314,2,13126,3047,7,1,1,1,3,1
873,44,0,6902,5441,2,1,1,1,1,1
409,283,2,6043,7485,3,1,2,2,0,1
812,361,2,1333,629,3,1,2,2,0,1
194,16,0,9366,7556,2,1,1,1,1,1
728,295,2,5454,3100,9,1,0,1,4,1
318,251,0,11706,2007,3,1,2,2,0,1
680,395,0,11431,6838,2,1,1,1,1,1
874,262,2,9128,659,1,0,2,1,7,1
1273,366,1,4292,5596,3,1,2,2,0,2
737,399,0,6831,6571,0,1,2,0,5,1
272,249,0,277,2315,7,1,1,1,3,1
1404,357,1,7890,5833,2,1,1,1,1,2
584,397,2,11931,5066,3,1,2,2,0,1
153,324,0,8639,2061,4,2,0,0,8,1
184,364,0,9575,2116,7,1,1,1,3,1
251,381,0,1396,5496,2,1,1,1,1,1
330,290,0,3164,4669,9,1,0,1,4,1
292,288,2,5938,5843,8,2,0,1,6,1
1268,298,1,2867,5214,9,1,0,1,4,2
564,107,0,6401,4146,8,2,0,1,6,1
10,223,2,3618,3345,8,2,0,1,6,0
1447,379,1,3350,5505,9,1,0,1,4,2
1140,83,0,11763,2338,9,1,0,1,4,1
360,340,2,7682,1928,9,1,0,1,4,1
1240,295,0,10903,4252,8,2,0,1,6,1
284,407,2,5610,5482,9,1,0,1,4,1
730,397,0,4740,4801,2,1,1,1,1,1
500,236,2,3432,7045,2,1,1,1,1,1
730,397,0,4728,4944,7,1,1,1,3,1
1122,326,0,2053,5579,1,0,2,1,7,1
1366,305,1,7485,318,0,1,2,0,5,2
380,348,2,1581,7936,6,2,1,1,2,1
1003,357,2,7121,2893,0,1,2,0,5,1
1355,320,1,13007,3151,3,1,2,2,0,2
13,324,0,10565,7474,4,2,0,0,8,0
12,43,0,5510,1718,6,2,1,1,2,0
1015,47,0,10216,4735,6,2,1,1,2,1
990,393,2,10340,5970,6,2,1,1,2,1
1444,406,1,3676,324,8,2,0,1,6,2
219,312,0,4581,901,3,1,2,2,0,1
344,280,2,7542,1778,1,0,2,1,7,1
66,61,0,11819,953,0,1,2,0,5,0
190,286,0,10699,7210,7,1,1,1,3,1
1008,45,2,8582,3044,8,2,0,1,6,1
638,391,0,7919,3692,1,0,2,1,7,1
643,324,0,3411,2445,5,1,2,3,8,1
851,405,0,9388,5707,7,1,1,1,3,1
633,301,2,7229,5342,7,1,1,1,3,1
811,403,2,4685,4564,9,1,0,1,4,1
70,388,0,935,791,3,1,2,2,0,0
622,324,2,9485,5144,5,1,2,3,8,1
607,324,0,1898,4755,4,2,0,0,8,1
1474,277,1,4576,8,3,1,2,2,0,2
120,369,0,1832,804,8,2,0,1,6,0
1151,40,0,9463,5046,1,0,2,1,7,1
110,203,0,10895,6939,0,1,2,0,5,0
1006,390,0,6712,3762,3,1,2,2,0,1
1176,291,2,12394,710,7,1,1,1,3,1
1417,318,1,109,3393,3,1,2,2,0,2
1404,357,1,7878,5717,3,1,2,2,0,2
790,324,0,1485,3420,5,1,2,3,8,1
1127,191,0,5829,7599,6,2,1,1,2,1
1370,324,1,7221,7668,5,1,2,3,8,2
404,356,2,11791,5329,9,1,0,1,4,1
57,262,0,10821,283,2,1,1,1,1,0
1178,296,0,8159,8011,3,1,2,2,0,1
773,410,2,6799,2480,6,2,1,1,2,1
1016,401,2,6938,5068,2,1,1,1,1,1
1286,324,1,13435,5194,4,2,0,0,8,2
97,404,0,4260,6711,2,1,1,1,1,0
872,320,0,10483,2961,9,1,0,1,4,1
621,324,2,6404,6817,5,1,2,3,8,1
768,336,2,9483,3282,7,1,1,1,3,1
980,394,2,7007,1599,6,2,1,1,2,1
437,289,0,9435,2640,1,0,2,1,7,1
34,237,0,3077,6237,0,1,2,0,5,0
1385,324,1,4792,7422,5,1,2,3,8,2
836,398,0,7886,5432,7,1,1,1,3,1
1523,337,1,3058,3756,6,2,1,1,2,2
697,210,2,3288,7586,1,0,2,1,7,1
1398,66,1,9165,3875,9,1,0,1,4,2
1045,324,0,13435,4520,4,2,0,0,8,1
392,330,0,321,1144,2,1,1,1,1,1
1311,321,1,10672,5069,9,1,0,1,4,2
146,337,2,3187,3999,6,2,1,1,2,1
117,356,0,9738,471,0,1,2,0,5,0
839,375,2,7448,1980,3,1,2,2,0,1
1115,329,0,1738,1626,9,1,0,1,4,1
885,370,2,2148,486,9,1,0,1,4,1
1086,121,0,4407,690,2,1,1,1,1,1
986,119,2,12361,2126,6,2,1,1,2,1
160,324,0,4130,5828,5,1,2,3,8,1
467,324,0,4289,3118,5,1,2,3,8,1
1096,307,0,6893,2523,3,1,2,2,0,1
497,324,0,4348,5230,5,1,2,3,8,1
967,404,2,288,5798,3,1,2,2,0,1
378,324,0,12741,2763,5,1,2,3,8,1
1001,324,2,10561,7241,4,2,0,0,8,1
332,324,0,12990,4014,4,2,0,0,8,1
572,207,0,2991,4829,9,1,0,1,4,1
411,318,0,4472,1197,7,1,1,1,3,1
277,28,2,11246,1939,7,1,1,1,3,1
602,350,0,8684,1941,1,0,2,1,7,1
746,165,2,2504,5968,1,0,2,1,7,1
1080,375,2,4951,1954,7,1,1,1,3,1
1118,361,0,6911,6881,2,1,1,1,1,1
817,324,0,1021,4458,5,1,2,3,8,1
959,313,2,461,2835,8,2,0,1,6,1
317,298,2,7791,1493,9,1,0,1,4,1
1400,69,1,3000,2756,3,1,2,2,0,2
189,390,0,4741,300,3,1,2,2,0,1
1253,379,0,8989,2894,6,2,1,1,2,1
347,387,0,1115,4377,7,1,1,1,3,1
1554,324,1,5574,3301,4,2,0,0,8,2
231,252,2,8572,5906,2,1,1,1,1,1
163,324,2,7959,2552,5,1,2,3,8,1
289,339,0,1379,3505,1,0,2,1,7,1
595,130,2,12037,2026,1,0,2,1,7,1
1427,329,1,2366,5402,9,1,0,1,4,2
532,379,0,8475,65,2,1,1,1,1,1
829,322,2,3520,5114,6,2,1,1,2,1
1317,327,1,7072,593,0,1,2,0,5,2
556,312,2,12815,4975,8,2,0,1,6,1
1468,291,1,2304,2984,8,2,0,1,6,2
271,307,2,210,4352,8,2,0,1,6,1
1273,366,1,4294,5591,2,1,1,1,1,2
855,302,0,5915,7296,0,1,2,0,5,1
1394,323,1,5765,2955,9,1,0,1,4,2
380,324,2,1555,7986,5,1,2,3,8,1
1135,93,0,3192,2209,9,1,0,1,4,1
316,324,0,7097,2335,5,1,2,3,8,1
1140,83,0,11748,2382,1,0,2,1,7,1
1299,317,1,1055,4808,1,0,2,1,7,2
1013,224,2,9793,4306,3,1,2,2,0,1
486,251,2,5595,519,8,2,0,1,6,1
1400,69,1,2977,2709,8,2,0,1,6,2
296,324,2,4844,1572,5,1,2,3,8,1
490,300,2,9449,7006,1,0,2,1,7,1
1396,311,1,1343,3700,9,1,0,1,4,2
421,245,2,3709,2933,3,1,2,2,0,1
8,57,2,3572,665,0,1,2,0,5,0
201,324,0,12213,7980,5,1,2,3,8,1
1266,324,1,5481,4283,5,1,2,3,8,2
362,356,2,12818,4196,8,2,0,1,6,1
841,324,0,5142,5485,5,1,2,3,8,1
469,358,2,11247,2896,9,1,0,1,4,1
1403,378,1,9467,3618,0,1,2,0,5,2
365,175,0,2842,4321,1,0,2,1,7,1
525,262,2,12599,3328,0,1,2,0,5,1
629,293,0,4582,7459,6,2,1,1,2,1
237,324,2,8279,6232,5,1,2,3,8,1
1529,352,1,10277,3104,8,2,0,1,6,2
1399,324,1,4084,2006,5,1,2,3,8,2
1503,188,1,5144,4177,0,1,2,0,5,2
818,291,2,6828,1657,2,1,1,1,1,1
459,131,2,8036,2426,0,1,2,0,5,1
435,322,0,6747,730,1,0,2,1,7,1
1294,327,1,10447,567,7,1,1,1,3,2
245,382,0,13296,4528,6,2,1,1,2,1
23,324,0,790,496,5,1,2,3,8,0
940,324,0,7463,4244,5,1,2,3,8,1
843,324,2,2516,4855,5,1,2,3,8,1
948,388,0,6952,1768,2,1,1,1,1,1
1044,324,2,545,1361,5,1,2,3,8,1
1209,85,0,114,1174,6,2,1,1,2,1
214,353,0,2714,1753,1,0,2,1,7,1
115,385,0,1049,2593,3,1,2,2,0,0
5,256,0,1691,4462,8,2,0,1,6,0
535,246,0,1926,846,8,2,0,1,6,1
811,403,2,4668,4473,6,2,1,1,2,1
745,400,0,5555,3473,6,2,1,1,2,1
1031,324,2,4015,4681,5,1,2,3,8,1
1477,365,1,9850,6260,7,1,1,1,3,2
695,332,2,13435,7906,0,1,2,0,5,1
913,356,0,10692,3964,3,1,2,2,0,1
659,311,0,5625,3141,9,1,0,1,4,1
1035,305,0,10842,3515,9,1,0,1,4,1
1189,168,2,12718,6616,9,1,0,1,4,1
63,317,0,560,4801,1,0,2,1,7,0
306,324,0,13435,2061,4,2,0,0,8,1
1379,324,1,13041,6119,5,1,2,3,8,2
1396,311,1,1334,3723,1,0,2,1,7,2
367,324,0,5113,6256,5,1,2,3,8,1
330,290,0,3194,4763,2,1,1,1,1,1
791,369,0,3231,174,2,1,1,1,1,1
868,312,0,1352,5526,1,0,2,1,7,1
1095,324,0,490,373,5,1,2,3,8,1
525,262,2,9666,3466,8,2,0,1,6,1
1322,381,1,5778,5173,6,2,1,1,2,2
322,255,0,1925,2794,1,0,2,1,7,1
1304,51,1,9915,4762,7,1,1,1,3,2
74,398,0,2367,1553,9,1,0,1,4,0
1200,348,0,10368,5113,7,1,1,1,3,1
1489,304,1,1815,7705,2,1,1,1,1,2
1241,112,0,8687,6068,7,1,1,1,3,1
603,335,2,968,1823,2,1,1,1,1,1
1238,355,2,11206,5994,2,1,1,1,1,1
831,313,0,13217,934,6,2,1,1,2,1
1419,405,1,1865,1484,9,1,0,1,4,2
1290,324,1,5394,3825,5,1,2,3,8,2
546,280,2,11730,2350,2,1,1,1,1,1
773,410,2,6794,2602,1,0,2,1,7,1
1034,348,2,364,4588,6,2,1,1,2,1
297,326,0,10932,7168,6,2,1,1,2,1
36,324,0,12842,6960,5,1,2,3,8,0
574,384,0,8984,6950,8,2,0,1,6,1
146,337,2,3227,4110,2,1,1,1,1,1
649,368,0,8155,2771,9,1,0,1,4,1
354,289,0,4220,3885,6,2,1,1,2,1
636,406,0,1712,1879,7,1,1,1,3,1
1458,324,1,3066,3339,5,1,2,3,8,2
796,324,2,5207,2566,5,1,2,3,8,1
966,324,0,8584,3490,5,1,2,3,8,1
1001,395,2,6988,7323,9,1,0,1,4,1
1436,325,1,9869,2646,6,2,1,1,2,2
394,199,0,532,6024,7,1,1,1,3,1
523,319,0,1966,6019,1,0,2,1,7,1
762,0,2,3905,2878,7,1,1,1,3,1
528,243,2,4804,6011,7,1,1,1,3,1
1292,379,1,10350,7365,2,1,1,1,1,2
1555,400,1,7601,3514,8,2,0,1,6,2
564,324,0,6214,4200,4,2,0,0,8,1
1010,176,0,7517,4506,1,0,2,1,7,1
262,361,2,7660,1404,8,2,0,1,6,1
1471,407,1,8268,1335,2,1,1,1,1,2
1410,262,1,11765,2878,2,1,1,1,1,2
227,327,0,12750,1478,6,2,1,1,2,1
395,328,0,74,5898,1,0,2,1,7,1
841,408,0,5173,5415,6,2,1,1,2,1
1491,302,1,5056,5911,3,1,2,2,0,2
1145,324,2,9019,6944,5,1,2,3,8,1
877,276,0,13221,3606,8,2,0,1,6,1
1553,324,1,8227,3531,5,1,2,3,8,2
218,396,2,5567,4763,0,1,2,0,5,1
740,291,2,5484,164,1,0,2,1,7,1
747,344,2,10408,765,8,2,0,1,6,1
889,405,0,9785,7903,3,1,2,2,0,1
861,323,2,8690,6077,8,2,0,1,6,1
91,323,0,7430,4758,8,2,0,1,6,0
1006,324,0,6641,3732,5,1,2,3,8,1
335,263,0,12484,1107,6,2,1,1,2,1
1493,322,1,7579,3348,9,1,0,1,4,2
108,10,0,5323,5923,3,1,2,2,0,0
575,386,0,2515,1827,8,2,0,1,6,1
824,415,0,8864,2186,8,2,0,1,6,1
704,324,2,327,6881,5,1,2,3,8,1
570,289,0,6208,7891,9,1,0,1,4,1
199,307,2,10812,2556,7,1,1,1,3,1
941,324,0,650,5937,5,1,2,3,8,1
525,262,2,9678,3469,7,1,1,1,3,1
252,324,0,11784,2786,5,1,2,3,8,1
1452,322,1,165,5900,7,1,1,1,3,2
736,406,2,13416,6136,0,1,2,0,5,1
198,324,0,7207,6918,5,1,2,3,8,1
1061,379,0,6633,4105,1,0,2,1,7,1
1082,409,0,2264,3340,9,1,0,1,4,1
1355,324,1,13435,3288,4,2,0,0,8,2
263,357,0,11371,1376,3,1,2,2,0,1
325,324,2,3481,2416,5,1,2,3,8,1
415,413,2,117,5338,1,0,2,1,7,1
384,383,2,622,989,6,2,1,1,2,1
882,324,2,7537,1444,5,1,2,3,8,1
914,324,2,4291,4681,4,2,0,0,8,1
164,199,2,8520,6766,2,1,1,1,1,1
636,406,0,1711,1839,9,1,0,1,4,1
608,357,0,4399,3563,8,2,0,1,6,1
1258,65,0,2471,4700,9,1,0,1,4,1
1196,371,2,2721,3892,9,1,0,1,4,1
722,289,2,852,6028,8,2,0,1,6,1
819,75,2,10981,3237,8,2,0,1,6,1
158,173,0,6680,3713,3,1,2,2,0,1
589,380,0,5679,4463,8,2,0,1,6,1
623,384,0,8725,6579,3,1,2,2,0,1
1375,397,1,5894,397,2,1,1,1,1,2
111,339,0,7181,368,0,1,2,0,5,0
1306,324,1,1853,7607,5,1,2,3,8,2
417,334,0,4749,52,9,1,0,1,4,1
88,288,0,4855,6805,7,1,1,1,3,0
559,42,0,7711,7759,6,2,1,1,2,1
1294,324,1,13215,544,4,2,0,0,8,2
697,324,2,6378,7577,4,2,0,0,8,1
558,305,0,283,3232,8,2,0,1,6,1
951,324,0,1660,712,5,1,2,3,8,1
301,369,2,206,2452,3,1,2,2,0,1
157,112,0,3842,6753,9,1,0,1,4,1
588,324,2,3554,4451,5,1,2,3,8,1
1392,204,1,8251,445,9,1,0,1,4,2
289,339,0,1740,3451,7,1,1,1,3,1
176,361,2,10183,1861,7,1,1,1,3,1
606,294,0,2836,1451,7,1,1,1,3,1
1029,296,0,12576,2477,7,1,1,1,3,1
351,297,2,3226,1911,8,2,0,1,6,1
1378,163,1,11180,3994,0,1,2,0,5,2
1359,393,1,13341,7292,7,1,1,1,3,2
867,340,0,12034,1475,7,1,1,1,3,1
1267,294,1,6751,3057,6,2,1,1,2,2
884,324,2,1745,1203,5,1,2,3,8,1
1073,334,2,2559,1470,6,2,1,1,2,1
596,381,0,8185,4469,6,2,1,1,2,1
905,369,0,11979,1894,3,1,2,2,0,1
261,164,0,12855,6417,8,2,0,1,6,1
959,313,2,459,2854,6,2,1,1,2,1
565,138,0,1967,7973,6,2,1,1,2,1
1327,404,1,12607,7202,7,1,1,1,3,2
1220,350,2,10084,1156,8,2,0,1,6,1
360,324,2,7642,1884,5,1,2,3,8,1
693,367,0,2699,906,1,0,2,1,7,1
566,340,0,11887,1650,3,1,2,2,0,1
742,352,0,9391,7734,9,1,0,1,4,1
1301,259,1,1169,2561,3,1,2,2,0,2
1442,318,1,3021,4222,1,0,2,1,7,2
1256,308,2,6318,2064,8,2,0,1,6,1
67,242,0,2222,2725,6,2,1,1,2,0
379,314,2,2682,288,7,1,1,1,3,1
1349,400,1,2597,669,7,1,1,1,3,2
640,324,2,9953,870,5,1,2,3,8,1
870,196,0,9023,1243,1,0,2,1,7,1
98,384,0,5368,5161,2,1,1,1,1,0
958,115,2,13326,2244,0,1,2,0,5,1
1018,369,0,7205,5205,8,2,0,1,6,1
1326,354,1,2138,2522,2,1,1,1,1,2
1110,337,2,4364,4897,8,2,0,1,6,1
900,355,0,821,117,6,2,1,1,2,1
672,311,0,8425,6034,2,1,1,1,1,1
173,195,2,6677,3418,7,1,1,1,3,1
156,284,0,1156,7568,8,2,0,1,6,1
604,362,2,7478,5581,8,2,0,1,6,1
537,298,0,8269,3364,7,1,1,1,3,1
1134,120,2,2111,6503,1,0,2,1,7,1
1556,298,1,538,7275,7,1,1,1,3,2
314,324,2,10650,5365,5,1,2,3,8,1
303,404,2,979,6139,2,1,1,1,1,1
908,371,0,6685,6773,1,0,2,1,7,1
1408,392,1,10187,5735,1,0,2,1,7,2
929,318,2,5145,5683,1,0,2,1,7,1
1481,324,1,5051,2710,5,1,2,3,8,2
1428,151,1,11936,3012,0,1,2,0,5,2
392,330,0,319,1135,3,1,2,2,0,1
1277,98,1,9818,1780,1,0,2,1,7,2
446,394,2,3991,3868,2,1,1,1,1,1
5,324,0,1667,4397,5,1,2,3,8,0
183,398,0,7668,1771,3,1,2,2,0,1
212,407,0,2178,2162,7,1,1,1,3,1
492,321,2,7176,6277,2,1,1,1,1,1
1266,407,1,8685,4243,0,1,2,0,5,2
444,89,0,12214,3502,1,0,2,1,7,1
1395,406,1,2041,4420,3,1,2,2,0,2
929,324,2,5121,5683,5,1,2,3,8,1
202,221,0,5469,1801,3,1,2,2,0,1
1450,324,1,4001,3434,5,1,2,3,8,2
527,342,2,11893,2460,1,0,2,1,7,1
710,46,0,8351,3241,7,1,1,1,3,1
973,189,2,7817,863,1,0,2,1,7,1
374,350,2,1624,3658,2,1,1,1,1,1
1172,286,2,13133,3853,1,0,2,1,7,1
